1813, solved, 1908872, 916259258, 190033379, 916259164, 43036556, 46996823, 100000000, 100663319, 94, 94, solved, 2064.50, 2038.03, 18.94, 32838760
4526, solved, 484, 230972, 81409, 230867, 33688, 0, 47721, 49157, 105, 105, solved, 0.51, 0.50, 0.00, 17176
4536, solved, 0, 279, 160, 173, 30, 0, 130, 193, 106, 106, solved, 0.00, 0.00, 0.00, 1212
4537, solved, 0, 417, 180, 337, 74, 0, 106, 193, 80, 80, solved, 0.00, 0.00, 0.00, 1200
4539, solved, 1, 528, 188, 435, 40, 0, 148, 193, 93, 93, solved, 0.00, 0.00, 0.00, 1212
4540, unsolvable, 0, 4, 4, 3, 2, 0, 2, 53, 3, 0, unsolvable, 0.00, 0.00, 0.00, 1176
4542, solved, 61, 29614, 10684, 29528, 3947, 0, 6737, 12289, 86, 86, solved, 0.06, 0.06, 0.00, 3164
4541, solved, 132, 85937, 29521, 85852, 16073, 0, 13448, 24593, 85, 85, solved, 0.14, 0.13, 0.00, 5524
4543, solved, 83, 36659, 10101, 36580, 54, 0, 10047, 12289, 79, 79, solved, 0.09, 0.08, 0.00, 4320
4545, solved, 0, 170, 97, 75, 31, 0, 66, 97, 95, 95, solved, 0.00, 0.00, 0.00, 1184
4547, solved, 0, 133, 109, 44, 30, 0, 79, 97, 89, 89, solved, 0.00, 0.00, 0.00, 1192
4549, solved, 7, 3626, 831, 3537, 62, 0, 769, 769, 89, 89, solved, 0.00, 0.00, 0.00, 1388
4550, solved, 6, 2360, 974, 2272, 204, 0, 770, 1543, 88, 88, solved, 0.00, 0.00, 0.00, 1416
4551, solved, 0, 378, 102, 300, 28, 0, 74, 97, 78, 78, solved, 0.00, 0.00, 0.00, 1184
4552, solved, 9, 3942, 1664, 3844, 220, 0, 1444, 1543, 124, 98, solved, 0.01, 0.01, 0.00, 1612
4554, solved, 0, 117, 79, 38, 30, 0, 49, 53, 79, 79, solved, 0.00, 0.00, 0.00, 1180
4553, solved, 84, 41243, 7866, 41156, 865, 0, 7001, 12289, 87, 87, solved, 0.09, 0.08, 0.00, 3428
4555, solved, 0, 127, 99, 28, 44, 0, 55, 97, 99, 99, solved, 0.00, 0.00, 0.00, 1180
4556, solved, 0, 255, 162, 161, 61, 0, 101, 193, 94, 94, solved, 0.00, 0.00, 0.00, 1196
4557, solved, 0, 138, 75, 63, 23, 0, 52, 53, 75, 75, solved, 0.00, 0.00, 0.00, 1176
4558, solved, 21, 11176, 2139, 11104, 24, 0, 2115, 3079, 72, 72, solved, 0.02, 0.02, 0.00, 1652
4559, solved, 2, 708, 347, 608, 38, 0, 309, 389, 100, 100, solved, 0.00, 0.00, 0.00, 1256
4562, solved, 0, 120, 89, 31, 34, 0, 55, 97, 89, 89, solved, 0.00, 0.00, 0.00, 1180
4538, solved, 1081, 482645, 102359, 482544, 361, 0, 101998, 196613, 101, 101, solved, 1.14, 1.11, 0.02, 35928
4564, solved, 7, 2330, 1040, 2233, 37, 0, 1003, 1543, 97, 97, solved, 0.00, 0.00, 0.00, 1464
4546, solved, 938, 461049, 94966, 460954, 535, 0, 94431, 98317, 154, 95, solved, 1.00, 0.97, 0.02, 31980
4548, solved, 847, 400108, 95576, 400015, 10603, 0, 84973, 98317, 93, 93, solved, 0.90, 0.88, 0.01, 29060
4567, solved, 0, 127, 83, 44, 32, 0, 51, 53, 83, 83, solved, 0.00, 0.00, 0.00, 1176
4568, solved, 15, 4880, 1955, 4794, 32, 0, 1923, 3079, 86, 86, solved, 0.01, 0.01, 0.00, 1788
4569, solved, 0, 110, 101, 25, 28, 0, 73, 97, 85, 85, solved, 0.00, 0.00, 0.00, 1188
4570, solved, 0, 111, 96, 26, 41, 0, 55, 97, 85, 85, solved, 0.00, 0.00, 0.00, 1180
4571, solved, 0, 96, 89, 12, 29, 0, 60, 97, 84, 84, solved, 0.00, 0.00, 0.00, 1180
4573, solved, 0, 154, 78, 76, 23, 0, 55, 97, 78, 78, solved, 0.00, 0.00, 0.00, 1184
4574, unsolvable, 0, 2, 2, 1, 0, 0, 2, 53, 1, 0, unsolvable, 0.00, 0.00, 0.00, 1172
4579, solved, 24, 12366, 2009, 12264, 31, 0, 1978, 3079, 102, 102, solved, 0.02, 0.02, 0.00, 1812
4580, solved, 0, 105, 90, 21, 34, 0, 56, 97, 84, 84, solved, 0.00, 0.00, 0.00, 1184
4582, solved, 2, 751, 346, 657, 45, 0, 301, 389, 94, 94, solved, 0.00, 0.00, 0.00, 1256
4578, solved, 228, 110865, 31361, 110784, 6115, 0, 25246, 49157, 81, 81, solved, 0.24, 0.23, 0.00, 9528
4581, solved, 81, 39126, 10042, 39047, 25, 0, 10017, 12289, 79, 79, solved, 0.08, 0.08, 0.00, 4316
4584, solved, 2, 818, 415, 733, 90, 0, 325, 389, 85, 85, solved, 0.00, 0.00, 0.00, 1264
4585, solved, 0, 143, 86, 61, 27, 0, 59, 97, 82, 82, solved, 0.00, 0.00, 0.00, 1184
4587, solved, 1, 713, 250, 628, 36, 0, 214, 389, 85, 85, solved, 0.00, 0.00, 0.00, 1236
4588, solved, 0, 84, 78, 7, 30, 0, 48, 53, 77, 77, solved, 0.00, 0.00, 0.00, 1176
4589, solved, 17, 5599, 2687, 5519, 218, 0, 2469, 3079, 80, 80, solved, 0.02, 0.01, 0.00, 1844
4576, solved, 634, 263973, 86428, 263882, 14959, 0, 71469, 98317, 91, 91, solved, 0.68, 0.67, 0.01, 24832
4590, solved, 44, 14983, 3812, 14895, 58, 0, 3754, 6151, 88, 88, solved, 0.04, 0.04, 0.00, 2372
4591, solved, 0, 360, 134, 272, 31, 0, 103, 193, 88, 88, solved, 0.00, 0.00, 0.00, 1196
4592, solved, 6, 2094, 957, 2001, 93, 0, 864, 1543, 93, 93, solved, 0.00, 0.00, 0.00, 1448
4593, solved, 0, 165, 88, 79, 25, 0, 63, 97, 86, 86, solved, 0.00, 0.00, 0.00, 1184
4595, solved, 0, 165, 90, 75, 25, 0, 65, 97, 90, 90, solved, 0.00, 0.00, 0.00, 1188
4596, solved, 0, 267, 98, 179, 35, 0, 63, 97, 88, 88, solved, 0.00, 0.00, 0.00, 1188
4597, solved, 0, 219, 91, 129, 36, 0, 55, 97, 90, 90, solved, 0.00, 0.00, 0.00, 1180
4599, solved, 22, 10455, 2957, 10370, 635, 0, 2322, 3079, 85, 85, solved, 0.02, 0.02, 0.00, 1844
4600, solved, 0, 172, 85, 87, 24, 0, 61, 97, 85, 85, solved, 0.00, 0.00, 0.00, 1184
4601, solved, 0, 345, 152, 259, 47, 0, 105, 193, 86, 86, solved, 0.00, 0.00, 0.00, 1200
4603, solved, 0, 440, 151, 351, 31, 0, 120, 193, 89, 89, solved, 0.00, 0.00, 0.00, 1200
4602, solved, 76, 25255, 11371, 25157, 751, 0, 10620, 12289, 98, 98, solved, 0.08, 0.07, 0.00, 4508
4604, solved, 0, 88, 83, 5, 29, 0, 54, 97, 83, 83, solved, 0.00, 0.00, 0.00, 1184
4606, solved, 0, 216, 118, 120, 48, 0, 70, 97, 96, 96, solved, 0.00, 0.00, 0.00, 1184
4605, solved, 87, 32996, 14198, 32906, 2066, 0, 12132, 12289, 90, 90, solved, 0.09, 0.09, 0.00, 5016
4608, solved, 0, 125, 86, 39, 27, 0, 59, 97, 86, 86, solved, 0.00, 0.00, 0.00, 1184
4609, solved, 12, 5728, 1414, 5642, 31, 0, 1383, 1543, 86, 86, solved, 0.01, 0.01, 0.00, 1596
4610, solved, 0, 103, 76, 27, 28, 0, 48, 53, 76, 76, solved, 0.00, 0.00, 0.00, 1176
4611, solved, 2, 1327, 948, 1231, 721, 0, 227, 389, 96, 96, solved, 0.00, 0.00, 0.00, 1236
4612, solved, 1, 888, 266, 808, 45, 0, 221, 389, 80, 80, solved, 0.00, 0.00, 0.00, 1232
4613, solved, 2, 940, 344, 843, 29, 0, 315, 389, 97, 97, solved, 0.00, 0.00, 0.00, 1260
4614, solved, 0, 167, 98, 76, 33, 0, 65, 97, 91, 91, solved, 0.00, 0.00, 0.00, 1188
4598, unsolvable, 626, 249778, 90060, 249777, 14516, 0, 75544, 98317, 27, 0, unsolvable, 0.68, 0.67, 0.01, 26680
4615, solved, 0, 195, 105, 103, 41, 0, 64, 97, 92, 92, solved, 0.00, 0.00, 0.00, 1184
4616, solved, 0, 162, 115, 79, 30, 0, 85, 97, 83, 83, solved, 0.00, 0.00, 0.00, 1188
4619, solved, 3, 1835, 372, 1736, 45, 0, 327, 389, 99, 99, solved, 0.00, 0.00, 0.00, 1260
4620, solved, 1, 592, 250, 498, 74, 0, 176, 193, 94, 94, solved, 0.00, 0.00, 0.00, 1220
4621, solved, 0, 170, 90, 88, 27, 0, 63, 97, 82, 82, solved, 0.00, 0.00, 0.00, 1184
4622, solved, 0, 120, 81, 39, 30, 0, 51, 53, 81, 81, solved, 0.00, 0.00, 0.00, 1176
4623, solved, 0, 156, 99, 63, 38, 0, 61, 97, 93, 93, solved, 0.00, 0.00, 0.00, 1180
4626, solved, 0, 195, 107, 111, 21, 0, 86, 97, 84, 84, solved, 0.00, 0.00, 0.00, 1188
4627, unsolvable, 0, 52, 44, 51, 1, 0, 43, 53, 6, 0, unsolvable, 0.00, 0.00, 0.00, 1172
4617, solved, 441, 206205, 76857, 206124, 28311, 0, 48546, 49157, 81, 81, solved, 0.47, 0.46, 0.00, 17176
4628, solved, 2, 959, 477, 865, 167, 0, 310, 389, 94, 94, solved, 0.00, 0.00, 0.00, 1256
4624, solved, 265, 115244, 26961, 115164, 1363, 0, 25598, 49157, 80, 80, solved, 0.28, 0.27, 0.00, 9784
4629, solved, 52, 26035, 4225, 25941, 158, 0, 4067, 6151, 94, 94, solved, 0.05, 0.05, 0.00, 2508
4631, solved, 37, 15719, 3562, 15617, 52, 0, 3510, 6151, 102, 102, solved, 0.04, 0.03, 0.00, 2336
4633, solved, 4, 1273, 538, 1185, 36, 0, 502, 769, 88, 88, solved, 0.00, 0.00, 0.00, 1308
4523, unsolvable, 4629, 2154489, 787037, 2154488, 307421, 0, 479616, 786433, 41, 0, unsolvable, 5.10, 4.98, 0.09, 163892
4607, solved, 1152, 462158, 108744, 462059, 2466, 0, 106278, 196613, 99, 99, solved, 1.23, 1.19, 0.02, 37240
4634, solved, 151, 49951, 12913, 49863, 6976, 0, 5937, 6151, 246, 88, solved, 0.15, 0.15, 0.00, 3108
4618, solved, 913, 458250, 171481, 458170, 81603, 0, 89878, 98317, 80, 80, solved, 0.97, 0.94, 0.02, 30640
4636, unsolvable, 24, 5970, 2934, 5969, 1150, 0, 1784, 3079, 19, 0, unsolvable, 0.02, 0.02, 0.00, 1748
4586, solved, 2039, 737929, 305119, 737834, 64869, 0, 240250, 393241, 95, 95, solved, 2.24, 2.17, 0.05, 85680
4635, unsolvable, 274, 145544, 52621, 145543, 25256, 0, 27365, 49157, 34, 0, unsolvable, 0.29, 0.28, 0.00, 10316
4639, solved, 93, 41696, 12249, 41605, 2532, 0, 9717, 12289, 91, 91, solved, 0.10, 0.09, 0.00, 4240
4641, unsolvable, 0, 3, 3, 2, 1, 0, 2, 53, 2, 0, unsolvable, 0.00, 0.00, 0.00, 1172
4637, solved, 290, 117164, 36095, 117074, 4771, 0, 31324, 49157, 90, 90, solved, 0.31, 0.30, 0.00, 11632
4560, solved, 3726, 1848688, 374798, 1848581, 53187, 0, 321611, 393241, 107, 107, solved, 4.00, 3.92, 0.06, 107648
4642, solved, 276, 110997, 36781, 110839, 6334, 0, 30447, 49157, 158, 158, solved, 0.29, 0.28, 0.01, 11368
4644, solved, 146, 29309, 11113, 29218, 821, 0, 10292, 12289, 91, 91, solved, 0.15, 0.15, 0.00, 4480
4646, solved, 14, 6831, 1613, 6733, 25, 0, 1588, 3079, 98, 98, solved, 0.01, 0.01, 0.00, 1580
4645, solved, 181, 51622, 13765, 51533, 37, 0, 13728, 24593, 89, 89, solved, 0.19, 0.18, 0.00, 5540
4647, solved, 1, 502, 194, 414, 45, 0, 149, 193, 88, 88, solved, 0.00, 0.00, 0.00, 1208
4648, solved, 0, 244, 148, 141, 41, 0, 107, 193, 103, 103, solved, 0.00, 0.00, 0.00, 1204
4649, solved, 13, 5885, 2113, 5795, 497, 0, 1616, 3079, 90, 90, solved, 0.01, 0.01, 0.00, 1692
4650, solved, 0, 131, 94, 37, 43, 0, 51, 53, 94, 94, solved, 0.00, 0.00, 0.00, 1176
4652, solved, 49, 16722, 8528, 16628, 1851, 0, 6677, 12289, 94, 94, solved, 0.05, 0.05, 0.00, 3164
4653, solved, 27, 10636, 4021, 10544, 658, 0, 3363, 6151, 92, 92, solved, 0.03, 0.02, 0.00, 2316
4577, unsolvable, 3484, 1277760, 420567, 1277759, 23172, 0, 397395, 786433, 25, 0, unsolvable, 3.88, 3.79, 0.07, 140720
4655, solved, 1, 187, 120, 116, 23, 0, 97, 97, 71, 71, solved, 0.00, 0.00, 0.00, 1196
4638, solved, 1105, 488545, 189378, 488461, 75290, 0, 114088, 196613, 84, 84, solved, 1.19, 1.17, 0.02, 40144
4654, solved, 172, 67031, 23701, 66956, 5964, 0, 17737, 24593, 75, 75, solved, 0.18, 0.17, 0.00, 6844
4658, solved, 0, 120, 90, 30, 36, 0, 54, 97, 90, 90, solved, 0.00, 0.00, 0.00, 1180
4660, solved, 0, 170, 92, 79, 30, 0, 62, 97, 91, 91, solved, 0.00, 0.00, 0.00, 1184
4661, solved, 0, 144, 91, 57, 32, 0, 59, 97, 87, 87, solved, 0.00, 0.00, 0.00, 1180
4533, solved, 5917, 2622217, 664046, 2622117, 121673, 0, 542373, 786433, 100, 100, solved, 6.42, 6.28, 0.12, 183980
4656, solved, 390, 100625, 43637, 100518, 16455, 0, 27182, 49157, 107, 107, solved, 0.41, 0.40, 0.00, 10316
4662, solved, 1, 630, 200, 545, 26, 0, 174, 193, 85, 85, solved, 0.00, 0.00, 0.00, 1216
4663, solved, 21, 9176, 2117, 9091, 127, 0, 1990, 3079, 85, 85, solved, 0.02, 0.02, 0.00, 1808
4665, solved, 0, 189, 91, 98, 28, 0, 63, 97, 91, 91, solved, 0.00, 0.00, 0.00, 1188
4659, solved, 400, 117637, 33829, 117546, 3238, 0, 30591, 49157, 91, 91, solved, 0.42, 0.40, 0.00, 11372
4666, solved, 0, 230, 105, 135, 38, 0, 67, 97, 95, 95, solved, 0.00, 0.00, 0.00, 1184
4667, solved, 18, 5922, 882, 5840, 35, 0, 847, 1543, 82, 82, solved, 0.02, 0.02, 0.00, 1428
4544, solved, 5696, 2727311, 844943, 2727221, 341308, 0, 503635, 786433, 90, 90, solved, 6.16, 6.01, 0.12, 173136
4668, unsolvable, 6, 2259, 1214, 2258, 295, 0, 919, 1543, 15, 0, unsolvable, 0.00, 0.00, 0.00, 1456
4651, unsolvable, 944, 293064, 116960, 293063, 59291, 0, 57669, 98317, 31, 0, unsolvable, 1.00, 0.98, 0.01, 20604
4670, solved, 5, 1589, 872, 1502, 41, 0, 831, 1543, 87, 87, solved, 0.00, 0.00, 0.00, 1432
4669, solved, 143, 54101, 21638, 54011, 3364, 0, 18274, 24593, 90, 90, solved, 0.15, 0.15, 0.00, 7096
4674, solved, 105, 24878, 9175, 24785, 1181, 0, 7994, 12289, 93, 93, solved, 0.11, 0.10, 0.00, 3692
4664, solved, 564, 218399, 69016, 218298, 10624, 0, 58392, 98317, 101, 101, solved, 0.60, 0.58, 0.01, 20612
4676, solved, 69, 40780, 9247, 40683, 4430, 0, 4817, 6151, 97, 97, solved, 0.07, 0.07, 0.00, 2632
4678, solved, 1, 1481, 812, 1405, 644, 0, 168, 193, 76, 76, solved, 0.00, 0.00, 0.00, 1220
4640, unsolvable, 2476, 940465, 286911, 940464, 27848, 0, 259063, 393241, 60, 0, unsolvable, 2.68, 2.61, 0.05, 88920
4680, solved, 44, 12097, 2363, 12012, 34, 0, 2329, 3079, 85, 85, solved, 0.04, 0.04, 0.00, 1916
4657, solved, 1673, 620687, 142475, 620603, 28698, 0, 113777, 196613, 84, 84, solved, 1.76, 1.72, 0.03, 39888
4681, unsolvable, 225, 90728, 36556, 90727, 8605, 0, 27951, 49157, 22, 0, unsolvable, 0.24, 0.23, 0.00, 10580
4683, solved, 0, 207, 154, 111, 39, 0, 115, 193, 96, 96, solved, 0.00, 0.00, 0.00, 1204
4684, solved, 0, 88, 74, 14, 28, 0, 46, 53, 74, 74, solved, 0.00, 0.00, 0.00, 1180
4675, unsolvable, 1327, 421177, 137287, 421176, 25488, 0, 111799, 196613, 21, 0, unsolvable, 1.42, 1.39, 0.02, 40668
4686, solved, 0, 104, 87, 17, 38, 0, 49, 53, 87, 87, solved, 0.00, 0.00, 0.00, 1176
4687, solved, 2, 494, 282, 399, 38, 0, 244, 389, 95, 95, solved, 0.00, 0.00, 0.00, 1240
4688, unsolvable, 60, 11796, 4632, 11795, 190, 0, 4442, 6151, 21, 0, unsolvable, 0.06, 0.06, 0.00, 2684
4689, solved, 0, 190, 88, 104, 38, 0, 50, 53, 86, 86, solved, 0.00, 0.00, 0.00, 1180
4690, unsolvable, 13, 2943, 1233, 2942, 364, 0, 869, 1543, 14, 0, unsolvable, 0.01, 0.01, 0.00, 1440
4682, solved, 1069, 497436, 126465, 497346, 31193, 0, 95272, 98317, 90, 90, solved, 1.14, 1.12, 0.01, 32228
4692, solved, 0, 252, 125, 159, 37, 0, 88, 97, 93, 93, solved, 0.00, 0.00, 0.00, 1196
4643, unsolvable, 4333, 1657642, 535766, 1657641, 60044, 0, 475722, 786433, 54, 0, unsolvable, 4.72, 4.60, 0.10, 162044
4694, solved, 487, 197731, 87407, 197653, 66458, 0, 20949, 24593, 78, 78, solved, 0.50, 0.49, 0.00, 7896
4583, solved, 7493, 3446354, 830735, 3446257, 173048, 0, 657687, 786433, 97, 97, solved, 8.09, 7.94, 0.11, 218764
4695, solved, 2, 511, 340, 426, 31, 0, 309, 389, 85, 85, solved, 0.00, 0.00, 0.00, 1260
4697, solved, 1, 845, 202, 703, 52, 0, 150, 193, 142, 142, solved, 0.00, 0.00, 0.00, 1232
4696, solved, 56, 25804, 8149, 25709, 2926, 0, 5223, 6151, 95, 95, solved, 0.06, 0.05, 0.00, 2868
4698, unsolvable, 0, 20, 12, 19, 6, 0, 6, 53, 3, 0, unsolvable, 0.00, 0.00, 0.00, 1172
4699, solved, 0, 232, 187, 136, 46, 0, 141, 193, 96, 96, solved, 0.00, 0.00, 0.00, 1208
4701, unsolvable, 0, 10, 8, 9, 2, 0, 6, 53, 4, 0, unsolvable, 0.00, 0.00, 0.00, 1172
4702, solved, 0, 263, 182, 178, 35, 0, 147, 193, 85, 85, solved, 0.00, 0.00, 0.00, 1208
4703, unsolvable, 0, 87, 48, 86, 9, 0, 39, 53, 6, 0, unsolvable, 0.00, 0.00, 0.00, 1176
4700, solved, 513, 226484, 57007, 226399, 7264, 0, 49743, 98317, 85, 85, solved, 0.55, 0.53, 0.01, 17972
4705, solved, 14, 6284, 3005, 6192, 1413, 0, 1592, 3079, 92, 92, solved, 0.01, 0.01, 0.00, 1580
4704, unsolvable, 395, 162711, 61988, 162710, 16503, 0, 45485, 49157, 23, 0, unsolvable, 0.42, 0.40, 0.01, 16388
4706, solved, 82, 38346, 7957, 38217, 419, 0, 7538, 12289, 129, 129, solved, 0.08, 0.08, 0.00, 3428
4707, solved, 0, 208, 92, 117, 30, 0, 62, 97, 91, 91, solved, 0.00, 0.00, 0.00, 1184
4709, solved, 7, 1468, 715, 1322, 94, 0, 621, 769, 146, 146, solved, 0.01, 0.00, 0.00, 1364
4710, solved, 7, 2132, 419, 2049, 54, 0, 365, 389, 83, 83, solved, 0.01, 0.00, 0.00, 1276
4711, solved, 0, 114, 86, 28, 35, 0, 51, 53, 86, 86, solved, 0.00, 0.00, 0.00, 1176
4712, solved, 39, 14914, 5166, 14832, 26, 0, 5140, 6151, 82, 82, solved, 0.04, 0.04, 0.00, 2852
4713, solved, 0, 362, 132, 264, 28, 0, 104, 193, 98, 98, solved, 0.00, 0.00, 0.00, 1204
4714, solved, 41, 8677, 4425, 8585, 1191, 0, 3234, 6151, 92, 92, solved, 0.04, 0.04, 0.00, 2252
4715, solved, 0, 123, 86, 37, 33, 0, 53, 97, 86, 86, solved, 0.00, 0.00, 0.00, 1180
4708, solved, 1330, 750820, 224927, 750731, 117698, 0, 107229, 196613, 99, 89, solved, 1.41, 1.38, 0.01, 37544
4717, solved, 25, 6644, 2681, 6554, 124, 0, 2557, 3079, 90, 90, solved, 0.02, 0.02, 0.00, 1844
4718, solved, 247, 83303, 29221, 83207, 43, 0, 29178, 49157, 96, 96, solved, 0.26, 0.25, 0.00, 10844
4693, unsolvable, 4038, 1951044, 658205, 1951043, 267169, 0, 391036, 393241, 29, 0, unsolvable, 4.42, 4.32, 0.08, 131548
4719, solved, 1, 687, 336, 612, 52, 0, 284, 389, 75, 75, solved, 0.00, 0.00, 0.00, 1244
4720, solved, 1, 1024, 200, 940, 42, 0, 158, 193, 84, 84, solved, 0.00, 0.00, 0.00, 1216
4716, solved, 1601, 528363, 188180, 528271, 29346, 0, 158834, 196613, 92, 92, solved, 1.73, 1.69, 0.02, 55460
4723, solved, 2, 860, 475, 763, 53, 0, 422, 769, 97, 97, solved, 0.00, 0.00, 0.00, 1288
4673, solved, 7003, 2621976, 727528, 2621903, 22614, 0, 704914, 786433, 73, 73, solved, 7.65, 7.50, 0.11, 236952
4725, solved, 0, 229, 106, 138, 32, 0, 74, 97, 91, 91, solved, 0.00, 0.00, 0.00, 1188
4724, solved, 272, 92421, 37213, 92318, 1134, 0, 36079, 49157, 103, 103, solved, 0.29, 0.28, 0.00, 12956
4726, solved, 2, 1097, 499, 982, 146, 0, 353, 389, 115, 115, solved, 0.00, 0.00, 0.00, 1272
4727, solved, 50, 20824, 8988, 20729, 3103, 0, 5885, 6151, 95, 95, solved, 0.05, 0.05, 0.00, 2900
4728, solved, 4, 1780, 693, 1693, 29, 0, 664, 769, 87, 87, solved, 0.00, 0.00, 0.00, 1356
4729, unsolvable, 0, 40, 33, 39, 4, 0, 29, 53, 8, 0, unsolvable, 0.00, 0.00, 0.00, 1172
4731, solved, 27, 13203, 2911, 13121, 32, 0, 2879, 3079, 82, 82, solved, 0.03, 0.02, 0.00, 1840
4730, solved, 64, 26330, 7287, 26248, 29, 0, 7258, 12289, 82, 82, solved, 0.07, 0.06, 0.00, 3428
4732, solved, 25, 8748, 3316, 8654, 280, 0, 3036, 3079, 94, 94, solved, 0.02, 0.02, 0.00, 2104
4733, solved, 2, 821, 475, 731, 255, 0, 220, 389, 90, 90, solved, 0.00, 0.00, 0.00, 1236
4677, solved, 7326, 2991564, 766800, 2991463, 77247, 0, 689553, 786433, 101, 101, solved, 7.98, 7.80, 0.15, 230096
4735, solved, 0, 231, 122, 140, 25, 0, 97, 97, 91, 91, solved, 0.00, 0.00, 0.00, 1196
4734, solved, 121, 49321, 13615, 49234, 206, 0, 13409, 24593, 87, 87, solved, 0.13, 0.12, 0.00, 5520
4736, solved, 7, 2749, 1049, 2659, 147, 0, 902, 1543, 90, 90, solved, 0.01, 0.00, 0.00, 1436
4738, unsolvable, 0, 5, 4, 4, 0, 0, 4, 53, 2, 0, unsolvable, 0.00, 0.00, 0.00, 1176
4740, solved, 59, 11690, 5616, 11605, 689, 0, 4927, 6151, 85, 85, solved, 0.06, 0.06, 0.00, 2636
4741, solved, 40, 10206, 3324, 10121, 580, 0, 2744, 3079, 85, 85, solved, 0.04, 0.04, 0.00, 1840
4742, solved, 5, 2378, 568, 2295, 40, 0, 528, 769, 83, 83, solved, 0.00, 0.00, 0.00, 1320
4743, solved, 1, 788, 238, 698, 106, 0, 132, 193, 90, 90, solved, 0.00, 0.00, 0.00, 1208
4744, solved, 10, 2928, 1566, 2844, 795, 0, 771, 1543, 84, 84, solved, 0.01, 0.01, 0.00, 1404
4745, solved, 2, 741, 319, 642, 169, 0, 150, 193, 99, 99, solved, 0.00, 0.00, 0.00, 1216
4746, solved, 22, 4513, 1892, 4427, 239, 0, 1653, 3079, 86, 86, solved, 0.02, 0.02, 0.00, 1704
4747, solved, 0, 115, 90, 25, 36, 0, 54, 97, 90, 90, solved, 0.00, 0.00, 0.00, 1180
4575, solved, 13176, 5437386, 1616515, 5437299, 418939, 0, 1197576, 1572869, 87, 87, solved, 14.52, 14.20, 0.25, 410512
4561, solved, 14071, 5513705, 1518704, 5513618, 2131, 0, 1516573, 1572869, 87, 87, solved, 15.47, 15.15, 0.26, 499540
4632, unsolvable, 11365, 5143557, 1992171, 5143556, 948834, 0, 1043337, 1572869, 35, 0, unsolvable, 12.45, 12.21, 0.20, 354808
4751, solved, 1, 336, 139, 229, 44, 0, 95, 97, 107, 107, solved, 0.00, 0.00, 0.00, 1192
4752, unsolvable, 55, 16389, 8995, 16388, 5145, 0, 3850, 6151, 21, 0, unsolvable, 0.06, 0.05, 0.00, 2464
4753, solved, 2, 634, 267, 544, 55, 0, 212, 389, 90, 90, solved, 0.00, 0.00, 0.00, 1236
4754, solved, 2, 325, 215, 242, 38, 0, 177, 193, 83, 83, solved, 0.00, 0.00, 0.00, 1216
4749, solved, 651, 224671, 72081, 224572, 35, 0, 72046, 98317, 99, 99, solved, 0.70, 0.69, 0.01, 25884
4750, solved, 444, 201195, 62727, 201061, 21997, 0, 40730, 49157, 134, 134, solved, 0.47, 0.46, 0.00, 15064
4755, solved, 26, 13519, 2480, 13404, 177, 0, 2303, 3079, 115, 115, solved, 0.03, 0.02, 0.00, 1912
4757, solved, 1, 366, 251, 276, 39, 0, 212, 389, 90, 90, solved, 0.00, 0.00, 0.00, 1232
4758, solved, 0, 142, 86, 57, 29, 0, 57, 97, 85, 85, solved, 0.00, 0.00, 0.00, 1180
4759, solved, 85, 30998, 14473, 30909, 2888, 0, 11585, 12289, 89, 89, solved, 0.09, 0.08, 0.00, 4796
4761, solved, 11, 2396, 959, 2303, 43, 0, 916, 1543, 93, 93, solved, 0.01, 0.01, 0.00, 1452
4760, solved, 213, 57472, 13590, 57386, 3402, 0, 10188, 12289, 86, 86, solved, 0.22, 0.21, 0.00, 4368
4762, unsolvable, 0, 18, 17, 17, 6, 0, 11, 53, 6, 0, unsolvable, 0.00, 0.00, 0.00, 1172
4763, solved, 1, 485, 124, 401, 28, 0, 96, 97, 84, 84, solved, 0.00, 0.00, 0.00, 1192
4764, solved, 0, 316, 124, 213, 30, 0, 94, 97, 103, 103, solved, 0.00, 0.00, 0.00, 1192
4766, solved, 0, 115, 89, 26, 38, 0, 51, 53, 89, 89, solved, 0.00, 0.00, 0.00, 1180
4765, solved, 54, 12866, 4119, 12768, 779, 0, 3340, 6151, 98, 98, solved, 0.05, 0.05, 0.00, 2276
4768, solved, 0, 167, 99, 68, 26, 0, 73, 97, 99, 99, solved, 0.00, 0.00, 0.00, 1188
4748, solved, 2199, 883276, 292727, 883188, 69658, 0, 223069, 393241, 88, 88, solved, 2.40, 2.34, 0.04, 78624
4767, unsolvable, 572, 237945, 98595, 237944, 30513, 0, 68082, 98317, 21, 0, unsolvable, 0.62, 0.60, 0.01, 24832
4770, solved, 0, 320, 145, 226, 38, 0, 107, 193, 94, 94, solved, 0.00, 0.00, 0.00, 1200
4772, solved, 0, 97, 90, 10, 42, 0, 48, 53, 87, 87, solved, 0.00, 0.00, 0.00, 1176
4722, solved, 5916, 2452586, 1031556, 2452471, 449025, 0, 582531, 786433, 115, 115, solved, 6.48, 6.34, 0.11, 199792
4672, solved, 12516, 5838510, 1235936, 5838424, 186724, 0, 1049212, 1572869, 86, 86, solved, 13.52, 13.27, 0.20, 353560
4737, solved, 4951, 2247625, 808380, 2247528, 307609, 0, 500771, 786433, 97, 97, solved, 5.43, 5.30, 0.11, 170228
