seed,result,time (seconds)
6480,solved,0
6481,solved,0
6482,solved,0
6483,unsolvable,0
6484,solved,0.001
6485,solved,0
6486,solved,0
6487,solved,0.012
6488,solved,0
6489,solved,0.037
6490,solved,0.004
6491,solved,0.013
6492,solved,22.007
6493,solved,0.219
6494,solved,0.001
6495,solved,0.001
6496,solved,0.001
6497,solved,0.005
6498,solved,228.376
6499,solved,0
6500,unsolvable,0
6501,solved,0
6502,solved,0.002
6503,solved,0
6504,solved,0
6505,solved,0
6506,solved,0.513
6507,unsolvable,40.744
6508,solved,0.018
6509,solved,0
6510,solved,1.54
6511,solved,0.001
6512,solved,1.426
6513,solved,0
6514,solved,0.007
6515,solved,0
6516,unsolvable,168.728
6517,unsolvable,26.48
6518,solved,0.008
6519,unsolvable,4.257
6520,solved,0.009
6521,solved,0.013
6522,unsolvable,357.586
6523,solved,0.006
6524,solved,3.338
6525,unsolvable,20.157
6526,unsolvable,0.484
6527,solved,0.002
6528,solved,0.001
6529,solved,0
6530,solved,0.037
6531,solved,0.001
6532,unsolvable,2.111
6533,solved,0.002
6534,solved,0.001
6535,unsolvable,0.013
6536,solved,0
6537,solved,0.024
6538,solved,0
6539,solved,0.073
6540,solved,0
6541,solved,0
6542,solved,0
6543,unsolvable,18.915
6544,solved,0.003
6545,solved,0.004
6546,unsolvable,19.52
6547,solved,0.001
6548,solved,30.123
6549,solved,0
6550,solved,0.005
6551,solved,0
6552,solved,0.14
6553,solved,0.285
6554,solved,0.108
6555,solved,0
6556,solved,0
6557,solved,0.002
6558,solved,0.043
6559,solved,0
6560,solved,0.003
6561,solved,0
6562,solved,7.007
6563,solved,0
6564,solved,0.003
6565,solved,0.035
6566,solved,0.093
6567,solved,0
6568,solved,18.931
6569,solved,5.658
6570,solved,2.253
6571,solved,0.01
6572,solved,0.003
6573,solved,0
6574,solved,0.005
6575,solved,0.145
6576,solved,0.038
6577,solved,1.509
6578,solved,0.107
6579,solved,360.304
6580,solved,0
6581,solved,0
6582,unsolvable,1.181
6583,solved,0.02
6584,solved,0.145
6585,solved,0
6586,solved,0.003
6587,solved,0
6588,solved,0
6589,solved,0.013
6590,solved,0
6591,solved,0.021
6592,solved,0
6593,solved,0.001
6594,solved,0.005
6595,solved,0
6596,solved,0.818
6597,solved,3.224
6598,unsolvable,2.612
6599,unsolvable,0
6600,solved,0
6601,solved,4.227
6602,solved,0.03
6603,solved,0
6604,solved,0.001
6605,solved,0
6606,solved,0.029
6607,solved,0.001
6608,solved,2.038
6609,solved,130.389
6610,unsolvable,0.012
6611,solved,0.013
6612,solved,0.326
6613,solved,0.001
6614,solved,0
6615,solved,0.022
6616,solved,0.704
6617,solved,0
6618,solved,0.001
6619,unsolvable,0.005
6620,solved,0.002
6621,solved,0.058
6622,unsolvable,0
6623,unsolvable,0.066
6624,unsolvable,0.027
6625,solved,0.023
6626,solved,0
6627,solved,0.041
6628,solved,0.002
6629,unsolvable,0.377
6630,solved,3.523
6631,solved,0
6632,solved,0.001
6633,solved,0.028
6634,solved,0
6635,solved,9.504
6636,solved,0
6637,solved,0.001
6638,solved,0.001
6639,solved,0.001
6640,solved,1.375
6641,unsolvable,46.967
6642,solved,0
6643,unsolvable,0
6644,solved,0
6645,solved,4.349
6646,solved,1.831
6647,unsolvable,0
6648,solved,0
6649,solved,0.002
6650,solved,0.017
6651,solved,4.397
6652,solved,0
6653,unsolvable,56.539
6654,solved,0
6655,solved,0
6656,unsolvable,628.53
6657,unsolvable,0
6658,solved,4.934
6659,solved,0.018
6660,unknown,3600
6661,solved,0.037
6662,solved,0.001
6663,solved,0
6664,solved,1.76
6665,solved,0.023
6666,solved,0.01
6667,solved,0.002
6668,solved,0.022
6669,solved,0
6670,solved,0.007
6671,solved,0
6672,solved,0.002
6673,solved,0.006
6674,solved,0
6675,solved,0.006
6676,solved,0
6677,solved,0.009
6678,solved,0
6679,solved,0
6680,unsolvable,314.819
6681,solved,0
6682,unsolvable,127.185
6683,solved,0.005
6684,solved,0.052
6685,solved,0
6686,solved,0
6687,unsolvable,0.042
6688,unsolvable,0.106
6689,unsolvable,0.262
6690,solved,0
6691,unsolvable,0
6692,solved,0.788
6693,unsolvable,0.139
6694,solved,0.006
6695,solved,0.04
6696,solved,0.123
6697,solved,0.008
6698,unsolvable,0.441
6699,unsolvable,11.615
6700,unsolvable,0
6701,solved,0
6702,solved,0.022
6703,solved,0
6704,solved,4.413
6705,solved,0
6706,solved,0.015
6707,solved,0
6708,solved,0.111
6709,solved,0.002
6710,solved,1.551
6711,solved,0
6712,solved,0.001
6713,solved,0.007
6714,solved,59.779
6715,solved,0
6716,solved,0.351
6717,solved,0.004
6718,solved,0.007
6719,solved,0.007
6720,solved,2.513
6721,solved,0
6722,solved,0.002
6723,solved,0.162
6724,solved,0.002
6725,solved,0.126
6726,solved,0
6727,solved,0.007
6728,solved,0.005
6729,solved,0.015
6730,solved,0
6731,solved,0.004
6732,solved,0.126
6733,unsolvable,40.947
6734,solved,0.003
6735,solved,0.001
6736,unsolvable,0
6737,unsolvable,8.656
6738,solved,0
6739,solved,2.309
6740,solved,0
6741,solved,0.001
6742,solved,0.001
6743,solved,0.001
6744,unsolvable,3.975
6745,solved,0.474
6746,unsolvable,8.715
6747,solved,0.001
6748,solved,0
6749,solved,0
6750,solved,0
6751,solved,0
6752,solved,0
6753,solved,0.162
6754,unsolvable,11.685
6755,solved,0.386
6756,solved,0
6757,unsolvable,4.188
6758,solved,0.112
6759,unsolvable,17.178
6760,solved,0.001
6761,solved,3.728
6762,solved,0
6763,solved,0.1
6764,solved,0.003
6765,solved,0
6766,solved,2.83
6767,solved,0.849
6768,solved,0
6769,solved,0
6770,unsolvable,1.096
6771,solved,0.007
6772,solved,0
6773,unsolvable,0.001
6774,solved,0.195
6775,unsolvable,0.584
6776,solved,0
6777,solved,0.003
6778,solved,0
6779,solved,0
6780,solved,0.002
6781,solved,0
6782,unsolvable,169.523
6783,solved,0
6784,solved,1.197
6785,solved,0.001
6786,unsolvable,3.141
6787,solved,0.002
6788,unsolvable,0.092
6789,solved,0.002
6790,unsolvable,0.154
6791,solved,0.146
6792,solved,1.526
6793,solved,0.007
6794,solved,0
6795,unsolvable,1.839
6796,solved,2.613
6797,solved,0.003
6798,solved,5.255
6799,solved,0
6800,solved,0.014
6801,solved,0
6802,solved,41.549
6803,solved,0.248
6804,unsolvable,0.543
6805,solved,1.688
6806,solved,0
6807,solved,0
6808,solved,0
6809,solved,53.518
6810,solved,0
6811,unsolvable,195.714
6812,solved,0.249
6813,solved,0
6814,unsolvable,6.184
6815,solved,2.618
6816,solved,0.167
6817,solved,0
6818,solved,0.002
6819,solved,0.016
6820,solved,0.001
6821,solved,3.782
6822,solved,0.005
6823,unsolvable,0
6824,solved,0.001
6825,solved,0.001
6826,unsolvable,0
6827,solved,0.033
6828,solved,0
6829,solved,0.011
6830,solved,0
6831,solved,0
6832,unsolvable,0.018
6833,solved,0.014
6834,solved,0.107
6835,solved,0
6836,solved,0.003
6837,solved,0
6838,solved,0.001
6839,solved,0
6840,unsolvable,0.71
6841,unsolvable,0.09
6842,unsolvable,0
6843,solved,0
6844,solved,0
6845,solved,24.203
6846,solved,40.905
6847,solved,0.001
6848,solved,0
6849,unsolvable,0.09
6850,unsolvable,10.373
6851,solved,0
6852,solved,0.09
6853,solved,0
6854,unsolvable,0.004
6855,solved,0.018
6856,solved,16.43
6857,unsolvable,22.885
6858,solved,0
6859,unsolvable,494.246
6860,solved,0.022
6861,solved,0.026
6862,solved,0
6863,solved,0.008
6864,solved,0.001
6865,unsolvable,699.162
6866,solved,0.002
6867,solved,0
6868,solved,0.354
6869,solved,63.084
6870,solved,0.981
6871,solved,0
6872,solved,0
6873,solved,0.031
6874,unsolvable,0.006
6875,solved,2.471
6876,solved,0
6877,solved,0.059
6878,solved,0.313
6879,solved,0.001
6880,solved,0
6881,solved,0
6882,solved,0.001
6883,solved,0.001
6884,solved,0
6885,unsolvable,0.686
6886,solved,0.003
6887,solved,0.018
6888,solved,0
6889,solved,4.536
6890,solved,0
6891,unsolvable,0.941
6892,unsolvable,37.199
6893,unsolvable,16.004
6894,solved,0
6895,unsolvable,0.005
6896,solved,0.007
6897,solved,0
6898,solved,0
6899,solved,0
6900,solved,0
6901,solved,0
6902,solved,0
6903,solved,33.115
6904,solved,0.043
6905,solved,0.042
6906,unsolvable,0.003
6907,solved,0.377
6908,solved,0.617
6909,solved,0.001
6910,solved,0.004
6911,solved,0
6912,solved,0.003
6913,unsolvable,75.761
6914,unsolvable,344.95
6915,solved,0.001
6916,solved,0
6917,solved,2.751
6918,unsolvable,166.21
6919,solved,0.001
6920,solved,0.064
6921,unsolvable,6.376
6922,solved,0
6923,solved,0.001
6924,solved,0.001
6925,solved,1.475
6926,unsolvable,0
6927,unsolvable,1.733
6928,solved,0.001
6929,unsolvable,53.995
6930,solved,0.049
6931,solved,0.002
6932,unsolvable,0.012
6933,solved,0
6934,solved,0.001
6935,solved,0
6936,solved,0
6937,solved,0
6938,solved,0
6939,unsolvable,7.378
6940,solved,0.003
6941,solved,0
6942,solved,0.001
6943,solved,0
6944,solved,0.273
6945,solved,0.013
6946,solved,2.776
6947,solved,0
6948,solved,0
6949,solved,17.628
6950,solved,0.001
6951,solved,0
6952,solved,0
6953,solved,0
6954,solved,0.004
6955,solved,0
6956,solved,0
6957,unsolvable,0.023
6958,solved,0.001
6959,solved,0.471
6960,solved,0.002
6961,solved,0.005
6962,solved,2.681
6963,solved,4.861
6964,solved,5.938
6965,solved,0
6966,solved,0.671
6967,unsolvable,0.002
6968,solved,0
6969,solved,0.003
6970,solved,0
6971,solved,0.034
6972,solved,0.291
6973,unsolvable,213.875
6974,solved,0.01
6975,solved,0.016
6976,solved,0.121
6977,unsolvable,4.04
6978,unsolvable,0.065
6979,solved,0.001
6980,solved,0.533
6981,solved,0
6982,solved,0.054
6983,solved,0.033
6984,solved,0
6985,solved,0
6986,unsolvable,2.07
6987,solved,1.102
6988,unsolvable,0.027
6989,solved,0.005
6990,solved,0.004
6991,solved,157.735
6992,solved,0.007
6993,solved,0.001
6994,solved,0.049
6995,unsolvable,0.002
6996,solved,0
6997,solved,0.002
6998,solved,0.082
6999,solved,0
7000,solved,0.001
7001,solved,0
7002,unsolvable,0
7003,solved,0.003
7004,solved,0
7005,solved,0.003
7006,solved,0
7007,solved,0.658
7008,unknown,3600
7009,solved,0.049
7010,solved,0.211
7011,solved,0
7012,solved,0.659
7013,unsolvable,20.238
7014,solved,0.005
7015,unsolvable,0.038
7016,unsolvable,0.003
7017,solved,0.848
7018,solved,0.017
7019,solved,0.123
7020,solved,0
7021,unsolvable,197.501
7022,solved,0.001
7023,solved,0
7024,solved,0.014
7025,solved,0
7026,solved,0.029
7027,solved,0.044
7028,solved,0
7029,solved,0
7030,solved,0
7031,unsolvable,1.605
7032,solved,1.219
7033,unsolvable,0.03
7034,solved,11.308
7035,solved,0.127
7036,solved,0.042
7037,solved,12.879
7038,solved,0
7039,solved,0
7040,unsolvable,243.038
7041,solved,1.766
7042,solved,0
7043,unsolvable,350.733
7044,solved,0.009
7045,solved,0
7046,solved,0
7047,solved,0.024
7048,solved,0.001
7049,solved,0.162
7050,solved,0
7051,solved,0.646
7052,unsolvable,0.001
7053,unsolvable,1.87
7054,unsolvable,0.284
7055,solved,0.186
7056,solved,0
7057,solved,0.128
7058,solved,0.004
7059,solved,0.019
7060,solved,0
7061,solved,0.023
7062,solved,0.005
7063,solved,0.003
7064,solved,7.167
7065,unsolvable,23.092
7066,solved,0
7067,unsolvable,0.333
7068,solved,10.396
7069,solved,0
7070,solved,0
7071,solved,0.114
7072,solved,0
7073,solved,0.265
7074,unsolvable,1.943
7075,solved,0
7076,unsolvable,0.089
7077,solved,0
7078,solved,0.001
7079,solved,0
7080,solved,0.001
7081,solved,0.067
7082,solved,0.003
7083,solved,0.004
7084,solved,0.014
7085,unsolvable,0.381
7086,solved,0
7087,solved,0.022
7088,solved,0.002
7089,solved,0.001
7090,solved,0
7091,solved,0
7092,unsolvable,17.579
7093,solved,0
7094,solved,0.002
7095,solved,2.367
7096,solved,0.298
7097,solved,0
7098,solved,0.385
7099,unsolvable,0
7100,solved,0.004
7101,unsolvable,12.386
7102,unsolvable,0.245
7103,solved,0.002
7104,unsolvable,0
7105,solved,0
7106,unsolvable,5.155
7107,solved,0
7108,solved,0.001
7109,solved,0.018
7110,solved,0
7111,solved,0
7112,solved,0
7113,solved,0
7114,solved,0.067
7115,solved,0.043
7116,solved,0.083
7117,solved,0.004
7118,solved,0
7119,unsolvable,5.707
7120,solved,0.099
7121,solved,0.004
7122,solved,0.216
7123,solved,0
7124,unsolvable,0.054
7125,unsolvable,10.278
7126,solved,0.001
7127,solved,0
7128,solved,0.2
7129,solved,0.16
7130,unsolvable,0
7131,solved,0
7132,solved,0
7133,solved,56.672
7134,solved,0.576
7135,solved,0.004
7136,solved,0
7137,solved,0.001
7138,solved,55.259
7139,solved,0
7140,solved,0
7141,solved,0
7142,solved,0
7143,solved,0.009
7144,unsolvable,0.007
7145,solved,0
7146,solved,0
7147,solved,0.395
7148,solved,0.006
7149,solved,0
7150,solved,0.003
7151,unsolvable,0.004
7152,solved,0.001
7153,unsolvable,0
7154,solved,0.002
7155,solved,0.144
7156,solved,0.023
7157,solved,0.029
7158,solved,0
7159,unsolvable,0.002
7160,solved,0
7161,unsolvable,7.608
7162,solved,0.001
7163,solved,0.002
7164,solved,0.003
7165,solved,0.038
7166,solved,0.001
7167,solved,0
7168,solved,0.038
7169,solved,0
7170,solved,0
7171,unsolvable,0.729
7172,solved,0.004
7173,solved,0.314
7174,solved,0
7175,solved,0.002
7176,solved,0
7177,solved,0.001
7178,solved,0
7179,solved,0.024
7180,solved,0.109
7181,solved,0.001
7182,solved,0
7183,solved,0.007
7184,solved,0.003
7185,unsolvable,0.001
7186,solved,0.001
7187,solved,0.001
7188,solved,0.015
7189,solved,0
7190,unsolvable,0.026
7191,unsolvable,44.546
7192,unsolvable,0.002
7193,solved,0.001
7194,unsolvable,0
7195,solved,0.002
7196,unsolvable,0
7197,solved,43.198
7198,solved,0.074
7199,solved,0.004
7200,solved,8.801
7201,solved,0.002
7202,unsolvable,0.002
7203,unsolvable,1.726
7204,solved,0
7205,solved,27.468
7206,solved,0
7207,solved,0
7208,unsolvable,0.117
7209,solved,0
7210,solved,0
7211,unsolvable,0
7212,solved,0.076
7213,solved,0
7214,unsolvable,0.002
7215,solved,0.188
7216,unsolvable,0.327
7217,unsolvable,530.887
7218,solved,0
7219,solved,0.713
7220,solved,0
7221,solved,0
7222,solved,0
7223,solved,0.008
7224,unsolvable,1245.144
7225,solved,0.008
7226,solved,0.001
7227,unsolvable,7.479
7228,unknown,3600
7229,solved,0.001
7230,solved,0.01
7231,solved,0
7232,solved,0.001
7233,unsolvable,0.436
7234,solved,0.185
7235,solved,1.272
7236,solved,9.264
7237,unsolvable,0.704
7238,solved,1.049
7239,solved,0.011
7240,solved,0.003
7241,solved,0
7242,solved,2.375
7243,solved,0
7244,solved,0.049
7245,solved,0.002
7246,solved,0.001
7247,solved,0.001
7248,unsolvable,0.022
7249,solved,0
7250,solved,0.009
7251,solved,0
7252,solved,0
7253,unsolvable,7.135
7254,solved,0.028
7255,solved,0.004
7256,solved,0.33
7257,solved,0.005
7258,solved,0.163
7259,unsolvable,0.02
7260,solved,0
7261,unsolvable,355.762
7262,solved,2.033
7263,solved,0
7264,solved,0
7265,solved,0.165
7266,solved,0.001
7267,solved,1.278
7268,solved,1.227
7269,solved,0
7270,solved,0.826
7271,unsolvable,3.765
7272,solved,0.001
7273,unsolvable,1406.908
7274,solved,0.007
7275,solved,0
7276,solved,0.014
7277,unsolvable,0.002
7278,solved,0.001
7279,solved,9.693
7280,solved,11.625
7281,solved,0.006
7282,unsolvable,0
7283,solved,0
7284,solved,0
7285,unknown,3600
7286,unsolvable,0.052
7287,solved,0.001
7288,solved,0
7289,solved,1.138
7290,solved,0
7291,unsolvable,70.067
7292,solved,1.808
7293,solved,0.018
7294,unsolvable,0
7295,unsolvable,0.003
7296,solved,0.001
7297,solved,0.131
7298,solved,0.001
7299,solved,0
7300,solved,0.003
7301,solved,0
7302,solved,0.044
7303,unsolvable,0
7304,solved,0
7305,solved,0.008
7306,solved,0
7307,solved,0
7308,solved,0.02
7309,solved,0.131
7310,solved,0
7311,solved,0.027
7312,solved,0.004
7313,solved,0.001
7314,solved,0.001
7315,solved,0.002
7316,solved,0
7317,solved,1.071
7318,solved,0.008
7319,solved,0.097
7320,solved,0.002
7321,solved,0.622
7322,unsolvable,5.861
7323,solved,1.227
7324,unsolvable,61.78
7325,solved,0.085
7326,solved,0.001
7327,solved,0
7328,solved,0.014
7329,unsolvable,0.018
7330,solved,0
7331,solved,0.023
7332,solved,0.559
7333,solved,0
7334,solved,0.187
7335,solved,0.027
7336,solved,0
7337,solved,0.001
7338,solved,268.666
7339,unsolvable,0
7340,solved,0.002
7341,solved,0
7342,solved,0
7343,solved,0
7344,solved,0.001
7345,unsolvable,0.533
7346,solved,0
7347,unsolvable,0
7348,solved,0.017
7349,solved,0
7350,solved,1.695
7351,unsolvable,260.348
7352,solved,0.007
7353,solved,0.075
7354,solved,0.004
7355,solved,0.013
7356,unsolvable,0.035
7357,solved,0
7358,solved,0
7359,solved,0.638
7360,solved,0
7361,solved,0.111
7362,solved,0
7363,solved,0
7364,solved,0.068
7365,solved,0.001
7366,solved,0.024
7367,solved,0.003
7368,solved,0.072
7369,solved,0.001
7370,solved,0
7371,solved,0.023
7372,solved,0.008
7373,solved,0.001
7374,solved,0.176
7375,solved,0.247
7376,solved,0.054
7377,solved,0.117
7378,solved,0.011
7379,solved,0.128
7380,unsolvable,2.475
7381,solved,0.003
7382,solved,0.166
7383,solved,0.061
7384,solved,0
7385,solved,0
7386,solved,0.004
7387,solved,0
7388,solved,0
7389,unsolvable,0.017
7390,unsolvable,0.16
7391,solved,0.027
7392,solved,0
7393,solved,0
7394,solved,0.001
7395,solved,0.005
7396,solved,0
7397,solved,0.001
7398,solved,0.029
7399,solved,0.109
7400,solved,0.003
7401,unsolvable,0.131
7402,unsolvable,0.006
7403,unsolvable,0.097
7404,solved,5.53
7405,solved,0.015
7406,solved,0
7407,solved,0.011
7408,solved,0.007
7409,solved,0
7410,solved,0.001
7411,solved,0
7412,solved,6.449
7413,solved,22.96
7414,solved,0.067
7415,solved,0
7416,solved,0.002
7417,solved,5.477
7418,solved,0
7419,solved,0
7420,solved,0.005
7421,solved,0.004
7422,solved,5.77
7423,solved,0
7424,solved,0.001
7425,solved,0
7426,solved,0.035
7427,solved,0.045
7428,solved,0.001
7429,solved,0.667
7430,unsolvable,0
7431,solved,2502.928
7432,solved,0.124
7433,solved,0.003
7434,solved,0.001
7435,solved,0.135
7436,solved,0.022
7437,solved,0
7438,solved,0
7439,solved,0.05
7440,unsolvable,0.732
7441,unsolvable,38.9
7442,solved,0.116
7443,solved,0.007
7444,solved,0.002
7445,solved,0.003
7446,solved,0.047
7447,unsolvable,6.925
7448,unknown,3600
7449,unsolvable,0.187
7450,solved,3.623
7451,solved,0
7452,solved,60.24
7453,solved,0
7454,solved,0
7455,solved,0.633
7456,unsolvable,998.484
7457,solved,0.002
7458,solved,0.001
7459,solved,0.43
7460,solved,0.002
7461,solved,0.012
7462,unsolvable,0.057
7463,solved,0.117
7464,solved,0.001
7465,unsolvable,0.145
7466,solved,0.018
7467,solved,0
7468,solved,0
7469,solved,0.002
7470,solved,0.001
7471,solved,0.116
7472,solved,0
7473,solved,0.03
7474,solved,0.003
7475,unsolvable,13.247
7476,solved,0
7477,solved,0.011
7478,solved,0.107
7479,solved,0
7480,solved,0
7481,solved,0
7482,solved,0.022
7483,solved,0.01
7484,solved,4.513
7485,solved,0.025
7486,solved,1.899
7487,solved,0
7488,unsolvable,2.872
7489,solved,0
7490,solved,0
7491,solved,0
7492,unsolvable,2.341
7493,solved,0
7494,solved,0.015
7495,unsolvable,0.335
7496,solved,0.014
7497,solved,0
