Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
4247	:	1715893444.594	     0.027	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4246 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4250	:	1715893444.721	     0.042	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4249 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4237	:	1715893443.661	     1.522	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4236 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4249	:	1715893444.650	     0.901	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4248 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4253	:	1715893445.580	     0.047	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4252 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4254	:	1715893445.654	     0.098	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4253 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4142	:	1715893435.909	    10.190	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4141 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4256	:	1715893446.129	     0.049	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4255 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4257	:	1715893446.209	     0.048	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4256 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4258	:	1715893446.286	     0.055	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4257 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4259	:	1715893446.373	     0.049	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4258 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4260	:	1715893446.452	     0.048	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4259 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4236	:	1715893443.630	     2.992	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4235 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4262	:	1715893446.652	     0.094	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4261 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4263	:	1715893446.778	     0.044	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4262 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4264	:	1715893446.854	     0.049	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4263 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4265	:	1715893446.934	     0.048	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4264 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4266	:	1715893447.013	     0.049	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4265 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4267	:	1715893447.091	     0.135	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4266 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4268	:	1715893447.256	     0.046	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4267 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4251	:	1715893444.791	     2.539	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4250 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4269	:	1715893447.330	     0.031	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4268 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4270	:	1715893447.361	     0.029	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4269 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4271	:	1715893447.390	     0.074	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4270 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4273	:	1715893447.495	     0.045	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4272 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4272	:	1715893447.419	     0.209	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4271 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4274	:	1715893447.578	     0.049	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4273 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4275	:	1715893447.655	     0.072	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4274 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4276	:	1715893447.727	     0.030	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4275 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4277	:	1715893447.758	     0.031	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4276 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4131	:	1715893434.870	    12.994	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4130 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4278	:	1715893447.788	     0.075	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4277 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4279	:	1715893447.818	     0.046	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4278 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4280	:	1715893447.893	     0.073	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4279 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4282	:	1715893447.995	     0.089	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4281 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4281	:	1715893447.966	     0.771	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4280 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4284	:	1715893448.118	     0.619	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4283 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4286	:	1715893448.852	     0.046	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4285 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4261	:	1715893446.528	     2.449	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4260 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4287	:	1715893448.928	     0.049	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4286 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4288	:	1715893449.006	     0.076	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4287 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4289	:	1715893449.083	     0.088	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4288 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4248	:	1715893444.622	     4.578	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4247 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4290	:	1715893449.117	     0.082	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4289 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4291	:	1715893449.200	     0.029	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4290 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4285	:	1715893448.776	     0.558	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4284 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4292	:	1715893449.229	     0.105	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4291 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4293	:	1715893449.258	     0.077	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4292 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4283	:	1715893448.084	     1.278	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4282 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
3604	:	1715893361.575	    87.815	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 3603 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4295	:	1715893449.363	     0.029	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4294 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4296	:	1715893449.391	     0.029	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4295 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4297	:	1715893449.419	     0.028	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4296 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4298	:	1715893449.447	     0.029	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4297 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4299	:	1715893449.476	     0.101	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4298 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4300	:	1715893449.506	     0.072	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4299 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4304	:	1715893449.748	     0.083	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4303 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4306	:	1715893449.861	     0.053	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4305 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4305	:	1715893449.831	     0.111	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4304 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4307	:	1715893449.943	     0.029	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4306 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4303	:	1715893449.676	     0.523	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4302 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4310	:	1715893450.231	     0.047	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4309 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4311	:	1715893450.306	     0.048	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4310 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4302	:	1715893449.605	     1.078	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4301 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4308	:	1715893449.972	     0.741	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4307 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4313	:	1715893450.713	     0.030	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4312 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4314	:	1715893450.744	     0.032	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4313 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4316	:	1715893450.805	     0.046	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4315 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4312	:	1715893450.382	     0.723	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4311 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4318	:	1715893451.140	     0.050	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4317 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4225	:	1715893443.062	     9.326	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4224 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4320	:	1715893452.427	     0.065	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4319 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4321	:	1715893452.534	     0.068	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4320 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4322	:	1715893452.643	     0.068	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4321 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
4323	:	1715893452.757	     0.064	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 4322 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
